1,0.09622266888618469,0.7174829840660095,6.828493326338503e-08,0.16359472274780273,0.6503806710243225,-0.02405593916773796,0.1979483813047409,0.5458500385284424,-0.024180719628930092,0.16456826031208038,0.44418007135391235,-0.02273719199001789,0.12456952035427094,0.39444589614868164,-0.02080671302974224,0.17099058628082275,0.4455329179763794,0.012957903556525707,0.18269675970077515,0.337165892124176,0.004009263124316931,0.1881234347820282,0.260667622089386,-0.00425670575350523,0.18946337699890137,0.19615676999092102,-0.01149955578148365,0.12734940648078918,0.45381489396095276,0.014252623543143272,0.13046973943710327,0.3634566068649292,-0.01251345593482256,0.14058953523635864,0.45124462246894836,-0.024607187137007713,0.1417773962020874,0.5242272019386292,-0.02285170927643776,0.08652420341968536,0.47485676407814026,0.011054196394979954,0.09111720323562622,0.41705122590065,-0.026917994022369385,0.10593485832214355,0.5148943066596985,-0.0285844337195158,0.10734516382217407,0.5674791932106018,-0.016868527978658676,0.04307969659566879,0.5059739947319031,0.0067528230138123035,0.05318816006183624,0.4505780339241028,-0.02056254632771015,0.06877876818180084,0.5227659344673157,-0.016710398718714714,0.06991952657699585,0.5679824352264404,-0.006477359216660261
1,0.09578388184309006,0.7157793045043945,1.1771976460295264e-07,0.16814938187599182,0.6490264534950256,-0.022889479994773865,0.2028130292892456,0.5431725978851318,-0.019956201314926147,0.17158471047878265,0.44292014837265015,-0.015569282695651054,0.12885554134845734,0.3996751010417938,-0.009614923968911171,0.18274720013141632,0.4511432945728302,0.026403119787573814,0.19289499521255493,0.3406081199645996,0.01708059571683407,0.19857726991176605,0.26117971539497375,0.005333358887583017,0.20123519003391266,0.19663956761360168,-0.004113629925996065,0.1384427845478058,0.46250730752944946,0.02777806483209133,0.14056791365146637,0.36283165216445923,-0.003628507489338517,0.14620068669319153,0.4465401768684387,-0.024440394714474678,0.14550510048866272,0.5197884440422058,-0.026543738320469856,0.09719359129667282,0.47943440079689026,0.02407543733716011,0.10055835545063019,0.41999563574790955,-0.017180686816573143,0.11113665997982025,0.5118893980979919,-0.028464697301387787,0.11239780485630035,0.5591174960136414,-0.02142341434955597,0.0541607141494751,0.5009366869926453,0.019650215283036232,0.06221255660057068,0.4562559127807617,-0.008840888738632202,0.07461386919021606,0.526989221572876,-0.010596993379294872,0.0766272097826004,0.5680532455444336,-0.003500321414321661
1,0.10631352663040161,0.7046798467636108,1.2976070706827159e-07,0.17473486065864563,0.6481353640556335,-0.03021368384361267,0.2106129229068756,0.5457632541656494,-0.03241050988435745,0.17977643013000488,0.4486916959285736,-0.0315440334379673,0.14074262976646423,0.39972835779190063,-0.029110947623848915,0.18684718012809753,0.4361720681190491,0.008045541122555733,0.20065832138061523,0.3301391899585724,-0.003468675771728158,0.2087470144033432,0.25490808486938477,-0.013052653521299362,0.21261674165725708,0.19150415062904358,-0.02067001909017563,0.14257997274398804,0.4482717216014862,0.011332696303725243,0.14899466931819916,0.36591336131095886,-0.017105169594287872,0.1551303118467331,0.45934411883354187,-0.029121624305844307,0.15387406945228577,0.5248380899429321,-0.02699669636785984,0.10152913630008698,0.46863383054733276,0.008928829804062843,0.10719463974237442,0.4181550145149231,-0.03165048733353615,0.11873354762792587,0.5177586078643799,-0.035593412816524506,0.11951913684606552,0.5584288835525513,-0.025099508464336395,0.05817276984453201,0.49575796723365784,0.0048608980141580105,0.06886877864599228,0.44991958141326904,-0.024274975061416626,0.08319558948278427,0.5247783660888672,-0.02230732887983322,0.08350779861211777,0.5636838674545288,-0.013414346612989902
1,0.1164855882525444,0.7095439434051514,1.1049484527347886e-07,0.1826310008764267,0.6479270458221436,-0.026062030345201492,0.2196366935968399,0.541968584060669,-0.02928188443183899,0.19040656089782715,0.4441147446632385,-0.030765200033783913,0.1492024064064026,0.39913493394851685,-0.031641677021980286,0.19432254135608673,0.43731674551963806,0.006219199858605862,0.21007469296455383,0.3333391547203064,-0.0064272647723555565,0.219111829996109,0.25770092010498047,-0.016537435352802277,0.22381415963172913,0.19561472535133362,-0.024544909596443176,0.15097972750663757,0.4437432289123535,0.007106212433427572,0.15782003104686737,0.36148834228515625,-0.022153377532958984,0.16368071734905243,0.4493512511253357,-0.033938612788915634,0.16233737766742706,0.5155999660491943,-0.03188740462064743,0.1099902093410492,0.4632500112056732,0.003452226286754012,0.11617554724216461,0.41219907999038696,-0.03485606610774994,0.12766440212726593,0.5072426199913025,-0.0350211039185524,0.1276218146085739,0.5542372465133667,-0.02276143617928028,0.06654077023267746,0.49347102642059326,-0.0017055702628567815,0.07796892523765564,0.4457295835018158,-0.028115982189774513,0.09250850975513458,0.5147020816802979,-0.022825224325060844,0.09245899319648743,0.5546781420707703,-0.011836244724690914
1,0.1223580613732338,0.7126606702804565,1.4240220025385497e-07,0.18639373779296875,0.650912344455719,-0.03102218545973301,0.22473596036434174,0.5485022068023682,-0.04155493155121803,0.19822761416435242,0.449372261762619,-0.05019513517618179,0.15737488865852356,0.3931792974472046,-0.058439671993255615,0.19981369376182556,0.4363213777542114,-0.007050117012113333,0.21718904376029968,0.3366550803184509,-0.025739211589097977,0.2269488424062729,0.2616519331932068,-0.038157809525728226,0.23215806484222412,0.19888028502464294,-0.047352246940135956,0.15585967898368835,0.44075125455856323,-0.0064491648226976395,0.16548489034175873,0.35879090428352356,-0.04264863207936287,0.17378069460391998,0.4509845972061157,-0.05431351065635681,0.17333638668060303,0.5197896361351013,-0.051209207624197006,0.11444919556379318,0.46258047223091125,-0.010373333469033241,0.1255209892988205,0.4116728901863098,-0.05514487624168396,0.13849404454231262,0.5121446251869202,-0.05259611830115318,0.13741566240787506,0.5641019344329834,-0.037196651101112366,0.07137046009302139,0.4968608319759369,-0.01599140465259552,0.08855569362640381,0.446163147687912,-0.04747223109006882,0.10345330834388733,0.5171230435371399,-0.041260965168476105,0.10174474865198135,0.5580783486366272,-0.02864936739206314
1,0.135773703455925,0.7053869962692261,2.3444533781002974e-07,0.19941900670528412,0.638968288898468,-0.03475142642855644,0.23600760102272034,0.5420290231704712,-0.05076761543750763,0.20680177211761475,0.4496673047542572,-0.0649167075753212,0.16711220145225525,0.39510929584503174,-0.0784587413072586,0.20773382484912872,0.4310357868671417,-0.013293161056935787,0.22452014684677124,0.33294689655303955,-0.037898365408182144,0.23504534363746643,0.2595409154891968,-0.05427955090999603,0.24160370230674744,0.19956248998641968,-0.06570505350828171,0.16270403563976288,0.4389396607875824,-0.013332578353583813,0.172509104013443,0.35758474469184875,-0.05761616677045822,0.18102844059467316,0.45122742652893066,-0.07220516353845596,0.18112097680568695,0.5205265283584595,-0.0697440505027771,0.12108258903026581,0.4619807302951813,-0.018586071208119392,0.13121777772903442,0.41298800706863403,-0.06905858963727951,0.1459251344203949,0.5090535879135132,-0.06794566661119461,0.14699096977710724,0.5591966509819031,-0.05246913805603981,0.07834910601377487,0.49416792392730713,-0.025935020297765732,0.09490257501602173,0.447805255651474,-0.06036186218261719,0.11109396815299988,0.5163595080375671,-0.05544911324977875,0.11205460131168365,0.5550873875617981,-0.04339457303285599
1,0.14057864248752594,0.7035719156265259,2.0168953085430985e-07,0.2012486457824707,0.6466144919395447,-0.033662863075733185,0.24132496118545532,0.5469750165939331,-0.04875296354293823,0.21525879204273224,0.44877851009368896,-0.06206617131829262,0.17443148791790009,0.39215800166130066,-0.07497789710760117,0.21471045911312103,0.4334530532360077,-0.011203411966562271,0.23231738805770874,0.332528293132782,-0.033658381551504135,0.24305754899978638,0.2577897012233734,-0.04852570965886116,0.25009843707084656,0.1970144510269165,-0.05900450423359871,0.16959133744239807,0.4370362162590027,-0.010087577626109123,0.18033942580223083,0.3593530058860779,-0.05241105705499649,0.1867188811302185,0.4530768394470215,-0.06573313474655151,0.1858549267053604,0.5247061848640442,-0.06261739134788513,0.12786486744880676,0.4574136435985565,-0.01362565252929926,0.13862435519695282,0.4105256199836731,-0.060815200209617615,0.14960141479969025,0.5062790513038635,-0.05684895068407059,0.14909444749355316,0.5602989196777344,-0.04013829305768013,0.08481547236442566,0.4890906810760498,-0.01922791637480259,0.10158199071884155,0.4444758892059326,-0.05121113359928131,0.11482032388448715,0.5140373706817627,-0.04430072754621506,0.11390957236289978,0.5542579889297485,-0.030848059803247452
1,0.1484041064977646,0.703271210193634,1.6388912627007812e-07,0.21029718220233917,0.646930456161499,-0.028840448707342148,0.2505817413330078,0.5407347083091736,-0.04041439667344093,0.22143550217151642,0.4431111514568329,-0.05032604560256004,0.17777343094348907,0.3942912817001343,-0.06019812822341919,0.22051960229873657,0.433077335357666,-0.012822792865335941,0.23968389630317688,0.33043983578681946,-0.034286681562662125,0.25093138217926025,0.256569504737854,-0.04871639236807823,0.2577100396156311,0.19401153922080994,-0.059420373290777206,0.17596910893917084,0.43655356764793396,-0.01335273776203394,0.1877509206533432,0.3585282862186432,-0.052780631929636,0.19650940597057343,0.44979941844940186,-0.06559702754020691,0.19524793326854706,0.5194407105445862,-0.06393162161111832,0.13480892777442932,0.45778167247772217,-0.01756426878273487,0.14706088602542877,0.4097071886062622,-0.06170261278748512,0.16012242436408997,0.503767192363739,-0.05737727880477905,0.15891744196414948,0.5568636059761047,-0.04206930100917816,0.09214507788419724,0.49210572242736816,-0.02338656596839428,0.11133718490600586,0.44587865471839905,-0.05340025573968887,0.12586405873298645,0.5126159191131592,-0.04597928375005722,0.12365730106830597,0.5527191162109375,-0.03326914831995964
1,0.15734031796455383,0.7050719261169434,1.3434917889298958e-07,0.21624764800071716,0.6463431715965271,-0.02771902270615101,0.25659528374671936,0.5433902740478516,-0.039299607276916504,0.23118630051612854,0.44654417037963867,-0.04953902214765549,0.19199153780937195,0.3900657892227173,-0.059725914150476456,0.2283526510000229,0.4330172538757324,-0.0128683065995574,0.24802792072296143,0.3300408720970154,-0.034110214561223984,0.2599458694458008,0.2568182051181793,-0.04763169586658478,0.26712143421173096,0.19418171048164368,-0.05741811916232109,0.18430466949939728,0.4367709457874298,-0.013702157884836197,0.19641947746276855,0.3598869740962982,-0.05196039006114006,0.2052920162677765,0.4544849991798401,-0.06326877325773239,0.20376892387866974,0.5218197107315063,-0.06084243580698967,0.143574520945549,0.45898547768592834,-0.01803397946059704,0.15526694059371948,0.4081961512565613,-0.0613822303712368,0.16850188374519348,0.5050873756408691,-0.05527550354599953,0.16701757907867432,0.5577086806297302,-0.03890335559844971,0.10055367648601532,0.4947974979877472,-0.023835577070713043,0.11834559589624405,0.4410726726055145,-0.0528470017015934,0.1334013044834137,0.5082650780677795,-0.043618109077215195,0.13088881969451904,0.5489060282707214,-0.02955789677798748
1,0.16546761989593506,0.7098394632339478,1.322352431998297e-07,0.22664085030555725,0.6509434580802917,-0.025530003011226654,0.2655344605445862,0.5426993370056152,-0.035426314920186996,0.24003610014915466,0.442459374666214,-0.04451078921556473,0.19738084077835083,0.3922019302845001,-0.05396615341305733,0.2357098013162613,0.43747013807296753,-0.009670881554484367,0.25696760416030884,0.334541916847229,-0.0307939350605011,0.27057746052742004,0.26069629192352295,-0.045303694903850555,0.27924737334251404,0.19717249274253845,-0.05603957176208496,0.19133615493774414,0.4400951564311981,-0.011690482497215271,0.2023162841796875,0.3609042167663574,-0.051166657358407974,0.21231709420681,0.4520837664604187,-0.06472148001194,0.2113536298274994,0.5242341756820679,-0.06371431797742844,0.15002945065498352,0.46201398968696594,-0.01695832796394825,0.16121381521224976,0.4105006754398346,-0.0604359470307827,0.175958514213562,0.504050612449646,-0.055840231478214264,0.17524024844169617,0.5605985522270203,-0.0404326394200325,0.1070769876241684,0.4979724884033203,-0.023587659001350403,0.12390830367803574,0.44299325346946716,-0.05236990004777908,0.14083823561668396,0.5078244209289551,-0.04375210031867027,0.14007918536663055,0.551477313041687,-0.03024725615978241
1,0.16778779029846191,0.7069068551063538,1.0512720649558105e-07,0.2294868528842926,0.6557640433311462,-0.026702798902988434,0.2731800973415375,0.5522496700286865,-0.036745283752679825,0.25218746066093445,0.4483294188976288,-0.045560818165540695,0.21586711704730988,0.38250434398651123,-0.054735444486141205,0.24631348252296448,0.4446638524532318,-0.01295510120689869,0.2699863314628601,0.3432411551475525,-0.034513287246227264,0.28575822710990906,0.2729424238204956,-0.048717986792325974,0.296808123588562,0.2108941674232483,-0.059001050889492035,0.20285049080848694,0.44186457991600037,-0.01332882046699524,0.21280412375926971,0.36571767926216125,-0.05147556588053703,0.22117945551872253,0.4572722315788269,-0.06330709904432297,0.22036629915237427,0.5266638994216919,-0.061881955713033676,0.16160601377487183,0.45985716581344604,-0.016912471503019333,0.1720884144306183,0.40803810954093933,-0.05978652089834213,0.18437817692756653,0.5051540732383728,-0.053190793842077255,0.18316936492919922,0.5630335211753845,-0.036979787051677704,0.11691709607839584,0.4922642707824707,-0.021878214552998543,0.13463856279850006,0.4384118616580963,-0.0516456663608551,0.14926740527153015,0.5090287923812866,-0.042761120945215225,0.14765441417694092,0.5544508099555969,-0.028876641765236855
1,0.17629845440387726,0.7094858884811401,1.3186013347876724e-07,0.23609332740306854,0.6562258005142212,-0.023670459166169167,0.28115731477737427,0.5548180341720581,-0.033109817653894424,0.2621948719024658,0.45363911986351013,-0.04166269302368164,0.22421908378601074,0.394642174243927,-0.05074407532811165,0.2559019923210144,0.4460291564464569,-0.011437324807047844,0.28394815325737,0.3470655083656311,-0.032055798918008804,0.3033565878868103,0.2801018953323364,-0.045688189566135406,0.31702837347984314,0.2204156219959259,-0.05561673641204834,0.21241824328899384,0.4427371025085449,-0.013588865287601948,0.2267358899116516,0.3618093729019165,-0.04983013495802879,0.23210687935352325,0.4554952383041382,-0.061201028525829315,0.22696805000305176,0.5234487652778625,-0.05963044613599777,0.17068429291248322,0.4615369141101837,-0.018432285636663437,0.18340221047401428,0.40838152170181274,-0.06044517830014229,0.1940348595380783,0.5075070261955261,-0.054053906351327896,0.18968746066093445,0.5626010894775391,-0.038048140704631805,0.1252511739730835,0.4953421652317047,-0.024240227416157722,0.14510232210159302,0.441176176071167,-0.053122781217098236,0.1590583771467209,0.5117543935775757,-0.04314563795924187,0.15486393868923187,0.5550200939178467,-0.028695520013570786
1,0.17903481423854828,0.7065867781639099,1.461083343201608e-07,0.24094611406326294,0.6570430994033813,-0.026018336415290833,0.28681284189224243,0.5584564805030823,-0.0373055525124073,0.2682517170906067,0.45428723096847534,-0.047490473836660385,0.23153755068778992,0.3902755379676819,-0.058080412447452545,0.2654660940170288,0.4504537284374237,-0.014032753184437752,0.29620835185050964,0.3509758710861206,-0.03633050248026848,0.3169875741004944,0.2831984758377075,-0.05063052475452423,0.331834077835083,0.22395005822181702,-0.06095902994275093,0.2212083637714386,0.44462060928344727,-0.015590337105095387,0.23476393520832062,0.36135348677635193,-0.05491333082318306,0.23760944604873657,0.4573669135570526,-0.0666150152683258,0.23202218115329742,0.5262614488601685,-0.0644620954990387,0.17877425253391266,0.46071046590805054,-0.02006710134446621,0.18989530205726624,0.4068666100502014,-0.06435951590538025,0.1990891546010971,0.5071398615837097,-0.05752996727824211,0.19527940452098846,0.563388466835022,-0.040611233562231064,0.1327534019947052,0.49169251322746277,-0.025727417320013046,0.15104079246520996,0.44167646765708923,-0.05654978007078171,0.16423125565052032,0.5129672884941101,-0.04724597930908203,0.16165649890899658,0.5550888180732727,-0.03275974094867706
1,0.18452419340610504,0.7092485427856445,1.8680262314774154e-07,0.24800589680671692,0.6563906669616699,-0.02439957670867443,0.29273721575737,0.5602501630783081,-0.035147398710250854,0.2767527997493744,0.4575255513191223,-0.045571085065603256,0.2408924400806427,0.3959396481513977,-0.056458134204149246,0.26894333958625793,0.44986552000045776,-0.009537719190120697,0.30155280232429504,0.35618120431900024,-0.03249892592430115,0.3243800103664398,0.2894682288169861,-0.04815302789211273,0.34069493412971497,0.23093169927597046,-0.05945868790149689,0.2256634682416916,0.44412317872047424,-0.012995196506381035,0.24304963648319244,0.3632158637046814,-0.05406615510582924,0.24780428409576416,0.4548386335372925,-0.06829708069562912,0.24270863831043243,0.5216271877288818,-0.06752469390630722,0.18339788913726807,0.46046748757362366,-0.019576026126742363,0.20009832084178925,0.4117520749568939,-0.06557150185108185,0.20996886491775513,0.5073627829551697,-0.06122661009430885,0.2057935893535614,0.5598446726799011,-0.04545508325099945,0.13733460009098053,0.4916565418243408,-0.027242939919233322,0.16046658158302307,0.4450017809867859,-0.058872971683740616,0.17416374385356903,0.5146645307540894,-0.05063244700431824,0.17056791484355927,0.5558539628982544,-0.03674698993563652
1,0.18717873096466064,0.7133685946464539,1.6472205288664554e-07,0.25175395607948303,0.6588660478591919,-0.02605394273996353,0.2971774637699127,0.5611425638198853,-0.03753645345568657,0.2814282178878784,0.4568011462688446,-0.04852787032723427,0.24343879520893097,0.3950135409832001,-0.059625618159770966,0.2745170593261719,0.45289021730422974,-0.006763296201825142,0.30806466937065125,0.3644087612628937,-0.030555622652173042,0.33316904306411743,0.30133408308029175,-0.046672213822603226,0.3513866066932678,0.24547287821769714,-0.05787855386734009,0.23015128076076508,0.44500190019607544,-0.00961470790207386,0.25114455819129944,0.3677629828453064,-0.05075228959321976,0.25161904096603394,0.46974244713783264,-0.06388160586357117,0.24111492931842804,0.5333707332611084,-0.06165749952197075,0.18755877017974854,0.45881253480911255,-0.016340695321559906,0.2061656415462494,0.4107246994972229,-0.06346297264099121,0.2124130129814148,0.5141525268554688,-0.05832136049866676,0.2030237764120102,0.5610520243644714,-0.041214581578969955,0.14166802167892456,0.48811280727386475,-0.024213185533881187,0.1684747040271759,0.438694030046463,-0.055139634758234024,0.17919597029685974,0.5106289386749268,-0.04529387131333351,0.1696663349866867,0.5461238622665405,-0.030283566564321518
1,0.1872108429670334,0.7074584364891052,1.720901252610929e-07,0.25249016284942627,0.6618615984916687,-0.02770325541496277,0.30133721232414246,0.5665155053138733,-0.03922775015234947,0.28656283020973206,0.4589550197124481,-0.04956605285406113,0.2507087290287018,0.38923168182373047,-0.059878695756196976,0.28087520599365234,0.45856115221977234,-0.009027930907905102,0.3154682517051697,0.37297022342681885,-0.03272124007344246,0.341247022151947,0.31291913986206055,-0.04746861010789871,0.360279381275177,0.25902026891708374,-0.057425305247306824,0.2368209958076477,0.4455254077911377,-0.010233470238745213,0.25969234108924866,0.36586257815361023,-0.050475168973207474,0.25779470801353455,0.46496909856796265,-0.062317002564668655,0.2474116086959839,0.5259414911270142,-0.05906756967306137,0.19460199773311615,0.4541257321834564,-0.015395649708807468,0.21572932600975037,0.4095551371574402,-0.06349307298660278,0.2181931585073471,0.5156660676002502,-0.05828050151467323,0.20843733847141266,0.5603552460670471,-0.040631283074617386,0.14900362491607666,0.4768511950969696,-0.021567046642303467,0.17855438590049744,0.4351941645145416,-0.05394398421049118,0.18591643869876862,0.51142817735672,-0.04495362192392349,0.17599505186080933,0.5436100363731384,-0.03014613501727581
1,0.19027690589427948,0.7100902795791626,1.8771399368233688e-07,0.25663989782333374,0.6652793884277344,-0.026828860864043236,0.30593141913414,0.5719559788703918,-0.03704047203063965,0.2934573292732239,0.4623573124408722,-0.04662817344069481,0.25926390290260315,0.3954944312572479,-0.05633971095085144,0.28685417771339417,0.46493977308273315,-0.0034811438526958227,0.3217092454433441,0.379460871219635,-0.025375939905643463,0.3474598526954651,0.3155057430267334,-0.04012250155210495,0.3668477237224579,0.2602922320365906,-0.050343092530965805,0.24397096037864685,0.45299825072288513,-0.004771464038640261,0.26477235555648804,0.3688962757587433,-0.046289850026369095,0.26327794790267944,0.4656975567340851,-0.060320254415273666,0.2539195418357849,0.5356234312057495,-0.05765369161963463,0.20182910561561584,0.46044817566871643,-0.009917116723954678,0.22079862654209137,0.4071202278137207,-0.05767440423369408,0.22345630824565887,0.5110949277877808,-0.05327305570244789,0.21483802795410156,0.5654274821281433,-0.03550000116229057,0.15520387887954712,0.4813978672027588,-0.016208084300160408,0.18183477222919464,0.43147772550582886,-0.04831703379750252,0.18899668753147125,0.5070695877075195,-0.0398012138903141,0.18089409172534943,0.5473063588142395,-0.024848610162734985
1,0.19598744809627533,0.7130075693130493,1.9968553033322678e-07,0.2635536789894104,0.6645496487617493,-0.02337569184601307,0.31051018834114075,0.5714192986488342,-0.033971939235925674,0.2990189492702484,0.4661458432674408,-0.04483361169695854,0.26681867241859436,0.39697349071502686,-0.05589381232857704,0.28899651765823364,0.4649368226528168,-0.005253935698419809,0.3266167640686035,0.3776629865169525,-0.02894551493227482,0.35340121388435364,0.3160735070705414,-0.04485912621021271,0.3723096251487732,0.260979026556015,-0.05628601834177971,0.24566741287708282,0.45440882444381714,-0.009752044454216957,0.2706763744354248,0.3742803931236267,-0.05267558619379997,0.2676096558570862,0.47426915168762207,-0.06743422895669937,0.2548089623451233,0.5330332517623901,-0.06616196036338806,0.20411020517349243,0.46327707171440125,-0.017666129395365715,0.2255340814590454,0.4104583263397217,-0.06640588492155075,0.22919055819511414,0.5169508457183838,-0.06113868206739426,0.21916386485099792,0.5634174346923828,-0.043596066534519196,0.1579006314277649,0.4843995273113251,-0.026485465466976166,0.18540626764297485,0.438721626996994,-0.059651028364896774,0.19556434452533722,0.5146864056587219,-0.05038737505674362,0.18826192617416382,0.5506147146224976,-0.0352368988096714
1,0.19693860411643982,0.7143936157226562,2.5255377522626077e-07,0.26525306701660156,0.6666945219039917,-0.028081411495804787,0.3127548396587372,0.5758971571922302,-0.039584189653396606,0.30038437247276306,0.46979641914367676,-0.050833530724048615,0.2694242298603058,0.39557525515556335,-0.061807695776224136,0.2930416464805603,0.4704853296279907,-0.002886733505874872,0.32995763421058655,0.3827638626098633,-0.026716208085417747,0.3559463918209076,0.31813010573387146,-0.04190684109926224,0.37531182169914246,0.262855589389801,-0.051938366144895554,0.25062549114227295,0.45813265442848206,-0.004650760442018509,0.2735007107257843,0.37100929021835327,-0.0483575165271759,0.27045220136642456,0.46400126814842224,-0.06292165815830231,0.2611408829689026,0.5278321504592896,-0.059923455119132996,0.20882950723171234,0.46381738781929016,-0.010820784606039524,0.23167605698108673,0.41437438130378723,-0.06135823205113411,0.23133333027362823,0.5200235843658447,-0.056990113109350204,0.22137397527694702,0.5691390633583069,-0.038308460265398026,0.16278411448001862,0.4806897044181824,-0.018259845674037933,0.19253385066986084,0.4408569633960724,-0.05206392705440521,0.1977514624595642,0.5179831385612488,-0.04368504509329796,0.18855026364326477,0.5528362989425659,-0.028270501643419266
1,0.19700218737125397,0.713509738445282,2.556070626269502e-07,0.2681703567504883,0.6640640497207642,-0.027665799483656883,0.31244176626205444,0.5758086442947388,-0.0400732196867466,0.3014574646949768,0.4719808101654053,-0.05280495062470436,0.2696905732154846,0.39984583854675293,-0.06543373316526413,0.29353591799736023,0.4675704836845398,-0.001954329665750265,0.32906103134155273,0.3772119879722595,-0.02492259070277214,0.3536812663078308,0.3119383156299591,-0.04020874574780464,0.3714888095855713,0.2563207149505615,-0.05080964043736458,0.2500740885734558,0.4606676995754242,-0.005058289505541325,0.27393972873687744,0.3773321211338043,-0.05020635575056076,0.26986759901046753,0.47429347038269043,-0.06525546312332153,0.25872790813446045,0.542061984539032,-0.06215886026620865,0.2081608921289444,0.4697759747505188,-0.012844833545386791,0.23075228929519653,0.41999948024749756,-0.0637640506029129,0.2321767807006836,0.5228819251060486,-0.06079569458961487,0.22257885336875916,0.5717962980270386,-0.04302886500954628,0.16316303610801697,0.48670724034309387,-0.022040678188204765,0.19187839329242706,0.4427225589752197,-0.05648647993803024,0.1989377737045288,0.5175597071647644,-0.04946807399392128,0.19094274938106537,0.5550113320350647,-0.035183072090148926
1,0.20018309354782104,0.7188590168952942,1.967969183169771e-07,0.2681865990161896,0.6691191792488098,-0.029802752658724785,0.3131847083568573,0.5807891488075256,-0.040316302329301834,0.29892411828041077,0.479921817779541,-0.049371104687452316,0.2693673372268677,0.407413512468338,-0.05767998844385147,0.2929714620113373,0.4682258069515228,-0.004956742748618126,0.32316285371780396,0.37588387727737427,-0.02548447623848915,0.34271252155303955,0.3091961741447449,-0.03812786564230919,0.35576727986335754,0.25008460879325867,-0.04713675379753113,0.25069886445999146,0.4606803059577942,-0.005711359437555075,0.27263444662094116,0.3743225038051605,-0.04505017399787903,0.2713628113269806,0.4712827503681183,-0.057280294597148895,0.2625472843647003,0.531649649143219,-0.053542863577604294,0.20948892831802368,0.4709697663784027,-0.011165331117808819,0.23021794855594635,0.4226200580596924,-0.05916392803192139,0.23285645246505737,0.5280138850212097,-0.05624532327055931,0.22456592321395874,0.5677735805511475,-0.039611753076314926,0.16468685865402222,0.49100401997566223,-0.018018992617726326,0.19172057509422302,0.449337899684906,-0.05053170397877693,0.1991063356399536,0.5246388912200928,-0.04343009740114212,0.19067038595676422,0.5549042820930481,-0.02994152344763279
1,0.19692757725715637,0.7197957038879395,2.2971504165525403e-07,0.26563623547554016,0.6715508699417114,-0.029884159564971924,0.3111714720726013,0.5813865065574646,-0.04237886890769005,0.2979210317134857,0.47848427295684814,-0.054037388414144516,0.26573437452316284,0.4073761999607086,-0.06525592505931854,0.28980308771133423,0.4671819806098938,-0.006437770090997219,0.3188987672328949,0.37020233273506165,-0.0275266170501709,0.3375127911567688,0.30081090331077576,-0.040571343153715134,0.34997549653053284,0.2411663830280304,-0.04996957629919052,0.24755306541919708,0.4606632888317108,-0.007685588672757149,0.2683986723423004,0.373987078666687,-0.04953531548380852,0.2676408886909485,0.4691235423088074,-0.0627153143286705,0.25886574387550354,0.5356900095939636,-0.05917727202177048,0.20674113929271698,0.47204506397247314,-0.013409347273409367,0.2279842346906662,0.42204248905181885,-0.062452252954244614,0.2308734804391861,0.5254359245300293,-0.05939462035894394,0.22246724367141724,0.5736205577850342,-0.0423952117562294,0.16267845034599304,0.4921098053455353,-0.020633544772863388,0.19014917314052582,0.4530835747718811,-0.05521970987319946,0.19764305651187897,0.5280777215957642,-0.04941118508577347,0.1902274489402771,0.563405454158783,-0.03627583011984825
1,0.19707870483398438,0.7213782072067261,1.468181380914757e-07,0.26303914189338684,0.6779738068580627,-0.028964154422283173,0.31206077337265015,0.5830205082893372,-0.03929871693253517,0.29873383045196533,0.4756298363208771,-0.04825115203857422,0.26202020049095154,0.41025689244270325,-0.057045482099056244,0.2893504500389099,0.46734538674354553,-0.007694040425121784,0.3157588839530945,0.3708556890487671,-0.02557171694934368,0.3321692943572998,0.30340710282325745,-0.03579092398285866,0.3433942496776581,0.24281176924705505,-0.04366007819771767,0.24840986728668213,0.45987188816070557,-0.00775484275072813,0.2670149803161621,0.37231120467185974,-0.0439646951854229,0.2668367028236389,0.46776553988456726,-0.054409317672252655,0.2590959370136261,0.5289390087127686,-0.05042535066604614,0.20813444256782532,0.4718349575996399,-0.011573756113648415,0.22690607607364655,0.4181000292301178,-0.0570857897400856,0.23054467141628265,0.5242543816566467,-0.05260476842522621,0.22227458655834198,0.5719266533851624,-0.03568161278963089,0.16310428082942963,0.4944811761379242,-0.016607727855443954,0.18841412663459778,0.4471312463283539,-0.04870748147368431,0.19700239598751068,0.5228160619735718,-0.04134838283061981,0.18924686312675476,0.5599071383476257,-0.02783762291073799
